<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
1.4800504655850701,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.4701514425507227,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.8031679585653065,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.9273032896363647,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.9531539061657525,-1.944814981679653,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.16488976861576657,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1.50569670445773,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,-0.06704531781465005,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.07499297380022296,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005172465968238433,1.1927503460170126,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.10063921267288294,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.8282415393187741,0.006135520369017309,-0.6538691890647726,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.2311982730390494,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0
-1.50569670445773,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.18500821762712844,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,-0.3704654680959661,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.006135520369017309,1.8315062267419837,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1
0.9531539061657525,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.4701949668013568,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.10063921267288294,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,0.42104608646890734,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.9788001450384124,1.1072421823158158,1.161566399506681,2.211074968851298,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.11484415325889218,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.006135520369017309,-0.09689620552847486,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.006135520369017309,-1.1969900002983997,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4262573467464348,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.09429902717954876,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1
0.7775217196926466,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005653993168627872,0.48153484227637666,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.50569670445773,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.8941343574132034,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.2506251602733289,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.06708850465981193,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-1.681328890930836,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,1.7637098017904653,1.26828703193058,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.50569670445773,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,0.21111825781461224,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1.3044182791119643,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.181939222988261,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.184904584717174,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,-0.3639611955395462,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-0.0015689148372136958,1.8141893263585114,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,4.416924675936268,-0.9486527803934685,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-1.681328890930836,-2.555226414478747,-1.2184112322952143,2.211074968851298,-1.5205394410674273,-1.5376820592255491,0.005653993168627872,-1.1818508612604048,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.006135520369017309,1.2360182095392744,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4800504655850701,-0.4187863996819185,-0.02842241639426668,2.211074968851298,-1.5205394410674273,0.5906395004947762,-2.7949082042963425,1.3519640022462969,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.07499297380022296,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.10043505738101198,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.10063921267288294,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,0.7584259142421221,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.7048314881340916,1.7813853861681381,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,-0.1184855201575982,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.1544323315115184,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005653993168627872,-0.09426485418786106,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1.655682652058176,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005172465968238433,-1.1790930392022043,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,-0.1126322334575854,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.4262573467464348,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.4556591568710247,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.10063921267288294,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.48423925498829984,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,1.99031913921977,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.07499297380022296,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,1.9028711627030128,-0.9047498386091337,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6018895332195406,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.9163360039949698,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.469698429718691,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.8271196737970345,3.855463960282183,-0.9183950863523712,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,0.7904396051110305,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.4661324682835395,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,0.6597478176045491,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.6907328791351997,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.4556591568710247,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-2.010642405830066,0.005172465968238433,-1.184821994627433,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.50569670445773,-1.639609265280107,-1.2184112322952143,2.211074968851298,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.09425262776116926,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
0.2506251602733289,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.005172465968238433,-1.4581879905657629,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.07499297380022296,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.006135520369017309,-0.6272905173461976,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
-1.681328890930836,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.6192827713630598,-0.6133719744477185,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4519035856190947,-0.4187863996819185,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.3134836805129149,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1.1287860926388584,-2.860432130878293,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,1.2693059177060921,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.2506251602733289,-3.16563784727784,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,1.323975970780426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.50569670445773,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005172465968238433,-1.4627323884166439,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.1287860926388584,-3.16563784727784,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005653993168627872,0.4694534117175555,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.6678881915845265,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-1.1544323315115184,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005653993168627872,0.7904396051110305,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.07499297380022296,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,0.39141812854050323,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.11467407218644875,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0
-1.3300645179846242,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.35528119271425734,0.005653993168627872,-0.671357167021297,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1.1287860926388584,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.48932502084948937,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,1.6764453871037168,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,2.055033758026075,-1.4588136931357245,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,-0.9035547470170922,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.316487703891906,-1.4588211907507813,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-1.7741622325278077,0.005653993168627872,-1.1819639255101906,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.50569670445773,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.5521873656106397,-0.6575999674937466,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.35528119271425734,0.005172465968238433,-0.6235146050727487,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.3000800204015512,-1.9801641812374136,0.48108099080082206,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
-1.681328890930836,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.06705065310343522,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.9788001450384124,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.3012018859232908,0.005172465968238433,-0.6416413494662052,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.2471225791323244,0.005653993168627872,-1.4701401233350646,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.10063921267288294,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005653993168627872,1.831441777001244,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-1.9450126956089846,1.867906899159011,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.4519035856190947,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,1.9322443219267684,-0.34530756905765875,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-1.1544323315115184,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,0.44872421171911336,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,-1.0647217126210324,0.005172465968238433,-0.6861500726382025,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.063599847099293,-0.3097463230864539,-0.9215110637280729,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.9531539061657525,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,4.011478773208361,1.886145085882718,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005653993168627872,0.7716808441247537,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1
-0.10063921267288294,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.1899762718482003,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.459130265166661,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.006135520369017309,1.8318696623386443,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,1.794346829195807,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.0708573863810031,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0.6018895332195406,-2.860432130878293,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.13013667734119358,0.1848804716305012,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1
-1.50569670445773,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,0.7268809967411693,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0.4262573467464348,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,1.9389665797695144,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.7585445859441676,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,1.8149734255131007,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,-2.933106510808111,-0.9215631565630886,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.1287860926388584,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005172465968238433,-1.4577552250526702,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,0.7339382775672233,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.07499297380022296,-1.3344035488805586,-0.02842241639426668,3.950429778030068,1.525551244647181,0.8271196737970345,0.005172465968238433,1.2828129283314116,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4519035856190947,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,1.9134882149834795,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1.655682652058176,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.11767915389025943,-1.6734313545893418,0.15144383811196704,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.006135520369017309,1.7262529437400613,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1
0.07499297380022296,0.1916250331171758,1.161566399506681,2.211074968851298,-1.5205394410674273,-0.11880101941199894,2.7792506674117896,0.48175613801332706,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,1.7787672224850362,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.655682652058176,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.006135520369017309,-0.9375605557393704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.655682652058176,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.8282415393187741,0.005172465968238433,-0.6553971395458673,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.9531539061657525,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005172465968238433,-0.3705196449022156,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.655682652058176,-3.16563784727784,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,1.8803810990992218,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
1.4800504655850701,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-1.7741622325278077,0.006135520369017309,-1.1970219411567522,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2762713991459888,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005172465968238433,-0.6260221424638777,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,-0.07311299141468369,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.1287860926388584,-1.639609265280107,-1.2184112322952143,3.950429778030068,-1.0128576601149926,0.3541593271925178,0.005172465968238433,1.9904296217755053,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,2.055033758026075,-1.459155319919153,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,0.17629609736338392,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1.3044182791119643,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.30853460221358425,-1.1899717016826357,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,-0.921596131895766,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1287860926388584,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.005653993168627872,-1.4588152959985188,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,1.8720788689192471,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1.4800504655850701,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005653993168627872,-0.9250919068858812,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.681328890930836,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.9045673711296038,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.2506251602733289,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,-0.3483689531477711,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
-1.1544323315115184,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005653993168627872,0.7338166044315171,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.8271196737970345,3.9946253211947305,1.3519640022462969,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005653993168627872,1.2510084425538512,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.4813792638999507,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-1.3300645179846242,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005653993168627872,1.7786028018164977,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.9017345064330055,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0
0.07499297380022296,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.006135520369017309,-1.2030138136288662,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005172465968238433,0.7587766302885283,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,1.2282515549574105,-0.6576154507871078,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,0.15140349242966744,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,2.211074968851298,-0.5051758791625579,-0.11880101941199894,-1.7856271922800808,0.7582926717869043,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.07499297380022296,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.14217485735092952,1.26828703193058,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
