Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-0.9788001450384124,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,1.793082961014221,1.8318696623386443,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.3000800204015512,-2.2575238486617297,1.2511438158383912,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,1.4011198198972186,0.15139563943810094,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.8031679585653065,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005172465968238433,1.3239910584481676,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.50569670445773,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,2.337208697454286,-0.6499076264655621,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,2.211074968851298,-1.0128576601149926,0.5906395004947762,0.005653993168627872,-0.33260960824566155,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.4262573467464348,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,-0.051847262997894175,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.9788001450384124,-1.639609265280107,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.5906395004947762,0.5338893319958411,-0.9129004948192264,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.4800504655850701,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.1748967529512577,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.006135520369017309,0.2289150571047214,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0.2506251602733289,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,1.5465410344148287,-0.9244903530490152,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0.7775217196926466,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.0178694636947463,0.8271196737970345,1.3601900078641165,-0.3500624702007907,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1.655682652058176,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005653993168627872,1.3134836805129149,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.006135520369017309,-1.1812109234426365,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.3044182791119643,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.003495023638771447,-0.904716993854154,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.4519035856190947,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.8155152161756336,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,1.7763804852228782,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-1.3300645179846242,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.005172465968238433,-0.9166244247693999,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.196946806528671,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.8031679585653065,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,2.055033758026075,-1.1890869236986892,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.681328890930836,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,-0.367929408917806,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,-0.3484409814653246,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,0.2289150571047214,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
0.07499297380022296,0.4968307495167216,-1.2184112322952143,2.211074968851298,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.1851236658128294,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,-0.38519549810626996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.3300645179846242,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005653993168627872,1.7692576614100763,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,1.347670300653991,-0.06702118769866286,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.655682652058176,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005172465968238433,0.18497362143365675,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,-0.3501165071013688,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005653993168627872,-0.08945157117846664,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0.6018895332195406,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.005653993168627872,1.2827585056119422,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.4800504655850701,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.35002450339400076,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.0768191533068283,-0.3501319042880885,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,-0.9036143588469784,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-2.2471225791323244,0.005653993168627872,-1.1899685540254206,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,1.2828716944009269,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.655682652058176,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.03647173399355189,-1.4591583235831045,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4262573467464348,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.39424644388290414,1.8214882806364583,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1
1.655682652058176,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.2038448564849182,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.50569670445773,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.5096773478713195,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0
-1.50569670445773,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005172465968238433,-0.388007353145178,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.4800504655850701,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.006135520369017309,1.2312328611052812,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7775217196926466,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.006135520369017309,0.39398012228100704,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.4262573467464348,-3.16563784727784,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,-2.234892070243426,0.20450188076460768,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.5917613660165157,0.005653993168627872,-0.6259693373356754,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.10063921267288294,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.006135520369017309,0.6637722762030382,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,1.8671744938228025,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.4519035856190947,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,1.3000800204015512,1.208990466941833,1.8803883143129971,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,0.3590110545125893,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.4800504655850701,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005653993168627872,-1.1896902508506852,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.2471225791323244,-2.309528786303789,-1.1969925188533428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9788001450384124,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.4648045611990412,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4262573467464348,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,-0.9168573338442406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.006135520369017309,-0.07312639809663947,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,3.6537040633190085,-1.4659647787732202,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2762713991459888,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-1.5376820592255491,0.006135520369017309,-1.2125146401437923,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,0.005172465968238433,-0.6499490668041644,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.1969995754940699,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6275357720922006,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,1.2402730497628036,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-0.6708917233785322,0.7590043618196136,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.0015689148372136958,-0.33260960824566155,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.681328890930836,-1.944814981679653,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.005653993168627872,0.2289150571047214,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.006135520369017309,-1.4667427082893547,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.50569670445773,-1.639609265280107,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,1.3128343243871112,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.006135520369017309,-0.36939788643263377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6018895332195406,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,2.117632294076702,-0.07311299141468369,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.07499297380022296,-3.16563784727784,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.4065332903647309,0.44872421171911336,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.6018895332195406,-0.1135806832823727,1.161566399506681,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.2362678782917942,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.1544323315115184,-0.1135806832823727,-1.2184112322952143,2.211074968851298,0.00250590178987684,0.8271196737970345,0.006135520369017309,0.7265475509930068,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.9531539061657525,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.4591315202945412,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.681328890930836,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4657766346682606,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-3.7054761402327694,0.6264362195009023,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9531539061657525,-1.0291978324810127,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,-2.3793502303602576,-0.9046478403444497,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
-1.681328890930836,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,-0.40517091543862443,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.6275357720922006,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,-0.051847262997894175,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.1287860926388584,-0.7239921160814643,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.2125087608072391,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.07499297380022296,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.010642405830066,1.429048397519806,-1.4647763593733516,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.2471225791323244,-1.2000901166065243,-1.459214909798403,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7775217196926466,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.4816024537293669,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1
0.6018895332195406,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.11500221173966528,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.9788001450384124,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.3012018859232908,0.006135520369017309,-0.6234803476748686,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.7775217196926466,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,0.15527494744407944,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1.3044182791119643,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.9486681481266689,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,-0.11858175196572074,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1.1287860926388584,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.006135520369017309,1.1920846314810711,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.7775217196926466,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-1.3012018859232908,0.005172465968238433,-0.6433940655879027,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.1512936528927882,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-0.6617427065711329,1.99031913921977,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.2506251602733289,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.006135520369017309,-1.1799479546382587,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,1.8720971654652607,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4800504655850701,-1.0291978324810127,-1.2184112322952143,2.211074968851298,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,-0.40645645168940275,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-0.4519035856190947,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005653993168627872,1.2826175010463425,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.681328890930836,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.2967450886759391,-0.6383885106021542,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1287860926388584,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.273993971283733,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.1647294604876108,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9531539061657525,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-1.7741622325278077,0.006135520369017309,-1.188998048444933,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,0.39398012228100704,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0
0.9531539061657525,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.005653993168627872,-1.1799575427419287,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,2.211074968851298,-1.0128576601149926,0.3541593271925178,-1.9575324028191101,1.8668964374205645,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1
0.6018895332195406,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.005653993168627872,0.7585802226131823,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.005172465968238433,-1.1748967529512577,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.10063921267288294,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.2471225791323244,0.005172465968238433,-1.1900377219978828,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.4262573467464348,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-4.284753362301263,1.9868796593464628,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,1.8214688534777232,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.3300645179846242,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.1967313454159605,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0
-0.6275357720922006,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005653993168627872,1.8167871034344438,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1
1.1287860926388584,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005653993168627872,-0.9376152016117119,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,0.4813625801515525,3,0,0,1,0,0,0,1,1,0,0,0,1,1,1
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-3.592798775341641,-0.34311613635154714,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1
0.07499297380022296,0.1916250331171758,2.3515552154076285,2.211074968851298,-1.5205394410674273,-0.11880101941199894,-0.1238768237361309,1.2707797963747194,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.07499297380022296,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.005172465968238433,0.7339596653373924,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-1.9445311684085953,-0.6431776394396218,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.10063921267288294,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.006135520369017309,0.6906897358483193,3,0,0,1,0,0,0,1,1,0,0,0,1,1,0
0.9531539061657525,-2.860432130878293,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,0.7716906583712031,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.50569670445773,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,1.7637098017904653,1.7943439395589138,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.4800504655850701,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,1.3000800204015512,0.006135520369017309,0.45959826967740525,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.655682652058176,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.7716077917073447,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.655682652058176,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005172465968238433,1.8214882806364583,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.1748967529512577,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1.3044182791119643,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,0.7675417199960751,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.005653993168627872,-1.4744560014705441,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.8031679585653065,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,-0.8941343574132034,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,0.7584725687793112,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,-0.39784347512494495,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.35528119271425734,0.005653993168627872,-0.6546663906449638,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.2506251602733289,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,-0.11835253016285686,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,-0.90359472793262,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.0015689148372136958,-0.3879294315896803,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.005653993168627872,-1.470081998443379,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.3300645179846242,-3.16563784727784,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.3541593271925178,-2.372608849554805,-0.9017062108112457,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,1.3519640022462969,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1
