Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,-0.247147787035827,-1.4556591568710247,3,0,0,0,0,0,0,0,0,0,0,0,1,0,28
0.9531539061657525,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.3012018859232908,0.005653993168627872,-0.6217459796092787,3,0,1,0,0,0,0,0,0,0,0,0,0,0,28
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,1.867693570220795,1,0,0,0,0,1,0,0,0,0,1,0,1,0,20
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.8282415393187741,0.005653993168627872,-0.6886722730184884,3,0,0,1,0,0,0,0,0,0,1,0,0,0,24
1.1287860926388584,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,1.3240389561593064,2,0,0,0,0,1,1,0,0,1,0,0,1,0,43
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.8167852402600482,1,1,0,0,0,0,0,0,0,0,0,0,1,0,24
-1.681328890930836,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.1811985035938726,1,0,0,0,1,0,0,0,0,0,1,0,1,1,17
0.2506251602733289,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,3.5843641464629297,-0.3978393924123134,3,0,0,0,0,0,0,1,1,0,0,0,1,0,34
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,2.8871127602990234,-1.465768074670543,3,0,0,0,0,1,0,0,1,0,0,0,1,1,22
-0.2762713991459888,-1.944814981679653,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,0.12740946465347067,2,0,0,0,0,0,1,0,0,1,0,0,1,0,38
0.4262573467464348,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,0.20676999547298294,1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
0.9531539061657525,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.3012018859232908,1.4121949455061757,-0.6260205815138309,3,0,0,0,1,0,0,0,0,0,0,0,1,0,20
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,1.7763014111108244,3,0,0,0,0,0,0,1,0,0,0,0,1,0,46
0.6018895332195406,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.005172465968238433,-1.1818454098132378,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17
-1.681328890930836,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,0.42537428410378,1,1,0,0,0,0,0,0,0,0,0,0,0,0,23
0.7775217196926466,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.006135520369017309,1.1443802921154314,2,0,1,0,0,0,1,0,1,0,0,0,1,0,26
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-1.5073044704549856,0.44920616977314426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,26
-1.1544323315115184,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,-3.0611927461117014,1.7763014111108244,2,0,0,0,0,0,1,0,1,0,0,0,0,0,32
1.4800504655850701,-2.2500206980792,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.1551613787055263,3,0,0,0,0,1,0,1,0,0,0,0,0,0,41
-1.3300645179846242,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,0.48434886552626377,3,1,0,0,0,0,0,1,0,0,1,0,1,0,47
-0.2762713991459888,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.388118664752511,3,0,1,0,0,0,0,1,1,0,0,0,1,0,37
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,1.2828981125012802,2,0,0,1,0,0,1,0,0,0,0,0,0,0,29
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005653993168627872,0.16493707738501337,3,0,0,0,0,1,0,1,1,0,0,0,1,0,29
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,0.39310361698263346,1,0,0,0,0,1,0,0,0,0,1,0,1,0,17
0.07499297380022296,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005653993168627872,0.15220207431664382,1,0,0,0,0,0,0,0,0,0,1,0,1,0,35
-1.3300645179846242,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.005653993168627872,-1.1812258423141984,3,0,0,0,1,0,0,0,0,0,1,1,0,1,12
0.9531539061657525,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,-0.9003742369164394,1,0,0,0,0,1,0,0,0,0,0,0,1,0,20
0.07499297380022296,-0.7239921160814643,1.161566399506681,2.211074968851298,1.0178694636947463,0.11767915389025943,0.005172465968238433,1.8158195072062178,2,0,0,0,0,0,1,0,0,0,1,0,0,1,40
-1.50569670445773,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.4529285162498841,3,0,0,0,0,0,0,1,0,1,0,0,0,1,43
1.3044182791119643,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.006135520369017309,-1.465769483432214,3,0,0,0,0,1,0,0,0,1,0,0,1,0,34
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-1.5106751608577118,0.4285770328654801,2,0,1,0,0,0,1,0,0,0,0,0,1,1,19
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.9044477395130435,-0.6273791640376644,3,0,0,1,0,0,0,0,1,0,0,0,0,0,23
1.4800504655850701,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,0.7590997331574527,3,0,0,1,0,0,0,1,0,0,1,0,1,1,40
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,-2.2397073422473204,1.7763455153131207,3,0,1,0,0,0,0,1,1,0,0,0,0,0,29
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-2.010642405830066,0.005653993168627872,-1.4697206309663406,1,0,1,0,0,0,0,0,0,0,1,0,1,1,10
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,1.6682858112577619,3,0,0,0,0,0,0,1,0,0,1,0,0,0,32
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.20677035076242842,3,0,1,0,0,0,0,1,0,1,0,0,1,0,53
-1.50569670445773,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.4686910106359716,3,0,0,0,0,0,0,0,0,0,0,1,0,0,24
0.4262573467464348,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,0.4842991959546492,2,0,0,0,1,0,1,0,0,0,1,0,1,0,18
0.7775217196926466,1.1072421823158158,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,1.6491063280977791,-0.9046478403444497,3,0,0,1,0,0,0,1,0,0,1,0,1,0,29
1.1287860926388584,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.6547526592935901,1.7942282953514572,1,0,0,0,0,1,0,0,1,0,0,0,1,1,23
0.2506251602733289,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005653993168627872,0.42548157827635097,1,0,0,0,0,1,0,0,0,0,0,0,0,1,17
1.1287860926388584,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.8146637961521,2,0,0,0,0,0,1,0,0,1,0,1,0,0,31
-0.10063921267288294,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-1.2516135270481943,-0.9047498386091337,2,1,0,0,0,0,1,0,0,0,0,0,1,0,14
-1.1544323315115184,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.227055639828333,1.2300230134809933,3,0,0,0,0,0,0,1,0,0,0,0,1,1,33
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.0728066374767049,2,1,0,0,0,0,1,0,0,1,0,0,0,0,11
0.4262573467464348,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,-0.0708834853630712,3,0,0,0,0,1,0,1,0,1,0,0,1,0,30
-0.9788001450384124,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,-0.09433226069926604,2,0,0,1,0,0,1,0,1,0,0,0,1,0,21
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,1.9134882149834795,2,0,0,0,1,0,1,0,0,1,0,0,1,1,21
-0.9788001450384124,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.1799578778262396,1,0,0,1,0,0,0,0,0,0,1,0,1,0,17
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,-2.010642405830066,0.32009125502293073,-1.189899406932169,1,0,0,0,1,0,0,0,0,0,0,0,1,0,13
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.005653993168627872,-1.4648033956001012,3,0,1,0,0,0,0,0,0,0,0,0,1,0,23
1.1287860926388584,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,0.7617989253865484,1,0,0,0,1,0,0,0,0,1,0,0,1,0,19
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.35002105505732445,2,0,0,0,1,0,1,0,0,0,0,0,0,0,13
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.862454007559726,-0.4064489476007355,3,0,0,0,1,0,0,1,1,0,0,0,1,0,21
-1.1544323315115184,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.9384170911250778,3,0,0,1,0,0,0,1,0,0,1,0,1,0,32
-1.50569670445773,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.006135520369017309,0.1272538874592011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,11
-1.3300645179846242,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.005172465968238433,-0.6234043802564607,2,0,1,0,0,0,1,0,0,0,1,0,0,0,27
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,-0.9047123202059381,3,0,0,0,1,0,0,1,0,0,0,0,1,0,27
0.9531539061657525,-3.16563784727784,1.161566399506681,2.211074968851298,1.0178694636947463,0.3541593271925178,0.006135520369017309,1.8209554659156337,3,0,0,0,0,1,0,1,0,0,1,0,0,0,42
1.4800504655850701,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,0.758928813110381,1,0,0,0,0,0,0,0,1,0,0,1,0,1,25
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-1.5376820592255491,0.005653993168627872,-1.1889718911954423,3,0,0,0,0,1,0,0,0,1,0,1,0,0,28
0.07499297380022296,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,0.48440171807381205,3,0,0,0,1,0,0,1,0,0,0,0,1,1,28
0.07499297380022296,-0.4187863996819185,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,3.059981025238832,0.4817334917992564,2,0,0,0,0,1,1,0,1,0,0,0,0,1,28
0.9531539061657525,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.3935243577684593,3,0,1,0,0,0,0,1,0,0,0,0,1,0,36
0.4262573467464348,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.0647217126210324,0.006135520369017309,-0.671297783121843,3,0,0,0,0,0,0,0,0,1,0,0,1,0,27
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,0.45317594533242656,2,0,0,0,0,0,1,0,0,0,0,0,1,0,39
-1.50569670445773,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.006135520369017309,-0.09425262776116926,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,-0.09631895394117536,3,0,0,0,0,1,0,1,0,1,0,0,0,0,25
-1.50569670445773,-0.4187863996819185,-1.2184112322952143,2.211074968851298,1.0178694636947463,0.11767915389025943,0.4058030966922507,1.1922426003257336,2,0,0,0,0,0,1,0,0,0,1,0,1,1,33
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.6192827713630598,-0.6655315094307026,3,0,0,0,0,1,0,0,0,1,0,0,1,0,15
0.4262573467464348,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,3.5665476400485203,-0.33260960824566155,1,1,0,0,0,0,0,0,0,0,1,0,0,1,17
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.915343375973594,1,0,0,0,0,0,0,0,1,0,0,0,1,0,23
0.6018895332195406,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.071040826902155,-0.08945157117846664,1,0,1,0,0,0,0,0,0,0,1,0,1,0,24
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,0.2067188440381982,2,0,1,0,0,0,1,0,1,0,0,0,1,0,24
-0.6275357720922006,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005172465968238433,-0.370138613833264,3,0,0,0,0,0,0,1,0,0,0,0,0,0,20
1.3044182791119643,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005653993168627872,-0.051847262997894175,1,0,0,0,1,0,0,0,0,0,1,0,1,0,28
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.006135520369017309,-1.1748967529512577,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11
1.3044182791119643,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005653993168627872,-1.4738205069348755,1,0,0,0,1,0,0,0,0,0,1,0,1,0,16
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6500038595162582,2,0,0,1,0,0,1,0,0,1,0,0,1,0,20
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-1.9204548083891233,-0.06705540151369195,3,0,1,0,0,0,0,1,1,0,0,0,0,1,26
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,4.398626642321469,-0.950544101664983,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.5956879385439775,-0.9250586375458693,2,1,0,0,0,0,1,0,0,0,0,0,1,0,18
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,0.7619515495033096,1,0,0,1,0,0,0,0,0,1,0,0,0,0,25
-0.9788001450384124,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.0647217126210324,0.005172465968238433,-0.6862407770936559,3,1,0,0,0,0,0,0,0,0,1,1,0,0,20
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005172465968238433,0.6598506064294386,1,0,0,1,0,0,0,0,1,0,0,0,1,1,24
1.1287860926388584,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.6903589689743335,1,0,1,0,0,0,0,0,0,0,1,0,1,0,29
1.4800504655850701,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,1.540281180809766,-0.08956706976631079,2,0,0,0,0,0,1,0,0,0,1,0,1,0,31
0.6018895332195406,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.0647217126210324,0.005172465968238433,-0.6273859252059472,3,1,0,0,0,0,0,0,0,0,1,0,0,0,31
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,1.7025558473410067,0.4209689988859336,1,1,0,0,0,0,0,0,1,0,0,0,0,0,22
0.9531539061657525,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005653993168627872,0.17600256133736547,2,0,0,0,1,0,1,0,1,0,0,0,0,0,18
1.1287860926388584,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005653993168627872,-1.463171015798781,3,1,0,0,0,0,0,0,1,0,0,0,1,0,26
-0.4519035856190947,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.2289150571047214,1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
-1.1544323315115184,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.3000800204015512,-2.2575238486617297,0.7337648928380078,1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
-1.50569670445773,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.4701425278595461,3,0,0,0,0,1,0,0,1,0,0,1,0,0,12
-0.10063921267288294,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.43645399905259136,2,0,1,0,0,0,1,0,0,0,1,0,1,0,20
0.9531539061657525,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.005172465968238433,-1.4647805229353796,1,0,0,0,1,0,0,0,1,0,0,0,1,1,29
0.9531539061657525,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,-0.34516142809446726,3,0,0,0,0,1,0,1,1,0,0,0,0,0,33
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005653993168627872,-1.4556591568710247,1,0,0,0,0,1,0,0,1,0,0,0,1,1,27
0.2506251602733289,-2.555226414478747,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.4194178535120172,1.9904296217755053,3,0,0,0,1,0,0,1,0,0,0,0,1,1,32
0.07499297380022296,-1.0291978324810127,1.161566399506681,2.211074968851298,0.5101876827423115,1.063599847099293,0.005653993168627872,1.8803810990992218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,2.0887406620533358,-0.07085286708673924,2,0,0,1,0,0,1,0,0,0,1,1,0,1,28
-0.8031679585653065,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.3879294315896803,1,1,0,0,0,0,0,0,1,0,0,0,0,0,11
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,0.48434845932261517,1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,0.4594889266027411,3,0,0,0,0,0,0,1,0,0,0,0,1,0,37
1.655682652058176,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.39310361698263346,3,0,0,0,0,0,0,1,0,0,1,0,1,0,48
-0.4519035856190947,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.006135520369017309,-1.1969900002983997,3,0,1,0,0,0,0,0,0,0,0,0,1,1,20
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,2.211074968851298,1.525551244647181,0.11767915389025943,0.005653993168627872,0.1851236658128294,2,0,0,0,0,1,1,0,0,0,1,0,1,0,36
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.916599681207991,3,0,0,0,0,1,0,1,0,1,0,0,1,0,19
-0.9788001450384124,1.1072421823158158,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,-0.11493847709887275,3,1,0,0,0,0,0,1,0,1,0,0,0,0,33
0.2506251602733289,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.463139956629518,1,0,0,1,0,0,0,0,0,1,0,0,0,1,20
1.3044182791119643,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.4619104786774686,3,0,0,1,0,0,0,0,0,0,0,0,1,0,38
0.7775217196926466,-0.1135806832823727,1.161566399506681,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.3519640022462969,3,1,0,0,0,0,0,1,0,1,0,0,0,0,49
-1.1544323315115184,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.9128613658494683,3,0,0,0,0,1,0,1,0,0,0,0,1,1,20
0.2506251602733289,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.4556591568710247,1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,0.7675417199960751,2,0,0,0,0,0,1,0,0,0,0,0,0,1,27
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.1649376638065092,1,0,0,1,0,0,0,0,0,0,0,0,1,0,15
3.587636703262341,4.159299346311284,2.3515552154076285,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.2869978734049219,-0.9165858016013123,1,1,0,0,0,0,0,0,0,1,0,1,0,0,18
0.4262573467464348,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005172465968238433,0.7618948723625871,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22
-0.4519035856190947,0.1916250331171758,1.161566399506681,2.211074968851298,1.0178694636947463,-0.11880101941199894,-0.38967983835110054,1.7262529437400613,3,0,0,0,0,0,0,1,0,0,1,1,0,0,33
0.9531539061657525,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.4619281980805283,1,0,0,0,1,0,0,0,1,0,0,0,0,0,18
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.7763225173315595,3,0,0,1,0,0,0,1,0,1,0,0,1,0,25
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.005653993168627872,-0.3452985676283768,2,1,0,0,0,0,1,0,1,0,0,0,0,1,12
-0.8031679585653065,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.1890242788805403,1,0,0,0,0,1,0,0,0,0,0,1,0,0,16
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,-2.5353650432864354,1.7813886872824527,1,0,0,0,0,1,0,0,1,0,0,0,1,0,28
-0.8031679585653065,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.4619260132757002,3,1,0,0,0,0,0,0,0,0,0,1,0,0,26
0.07499297380022296,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005653993168627872,1.1922426003257336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,17
-0.8031679585653065,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.20450585492055767,3,0,1,0,0,0,0,1,1,0,0,1,0,0,28
1.1287860926388584,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.3012018859232908,0.005172465968238433,-0.6499166988304035,3,0,0,1,0,0,0,0,1,0,0,0,1,0,26
-1.681328890930836,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,0.7904396051110305,2,1,0,0,0,0,1,0,0,0,1,1,0,0,38
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.006135520369017309,-1.4647805229353796,1,1,0,0,0,0,0,0,0,0,0,0,1,1,23
1.3044182791119643,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,0.09709823986462936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,24
