Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.1811920181251097,3,0,0,1,0,0,0,0,1,0,0,0,1,1,31
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,-0.3452520689356537,3,1,0,0,0,0,0,1,0,0,0,0,1,1,24
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,0.4842991959546492,3,0,0,1,0,0,0,1,0,1,0,0,1,0,27
-0.4519035856190947,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.759008583820526,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24
0.2506251602733289,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,1.2402810882972695,3,1,0,0,0,0,0,1,0,0,1,0,1,1,45
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,-0.3639170943777498,2,0,0,0,0,0,1,0,1,0,0,0,1,0,12
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,-0.11822146386721828,1,0,1,0,0,0,0,0,0,1,0,0,1,1,10
0.4262573467464348,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,-0.9036166158569362,2,0,0,0,0,1,1,0,0,0,0,0,1,0,30
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,1.1446101642575712,2,0,0,0,0,0,1,0,0,0,1,0,1,0,30
1.655682652058176,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.424714652716301,1.3170202918179992,1,0,1,0,0,0,0,0,0,1,0,0,1,1,24
-0.8031679585653065,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.1790992939825542,1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,2.211074968851298,1.525551244647181,-0.11880101941199894,0.005172465968238433,0.1551613787055263,2,1,0,0,0,0,1,0,0,0,1,0,0,0,39
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.005172465968238433,-1.4627158574358612,1,1,0,0,0,0,0,0,0,0,0,0,1,1,19
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.5917613660165157,0.005653993168627872,-0.6259693373356754,2,1,0,0,0,0,1,0,0,0,0,0,0,0,13
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,2.529819577610061,0.48187503688104694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.5376820592255491,0.006135520369017309,-1.1819867368094286,3,0,0,0,1,0,0,0,1,0,0,1,0,0,19
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.18491863462554153,2,0,0,0,1,0,1,0,0,0,0,0,1,1,29
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,-0.9017079228661009,3,1,0,0,0,0,0,1,0,0,0,0,1,0,22
-0.6275357720922006,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.1958522796429167,3,1,0,0,0,0,0,0,0,0,1,0,1,0,25
0.6018895332195406,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,-1.206349970211587,-1.1899762718482003,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19
-1.681328890930836,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.006135520369017309,1.2369617055827828,3,0,0,0,1,0,0,1,0,0,0,0,1,1,26
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.32419213909813704,-1.2035899670690116,1,0,1,0,0,0,0,0,0,0,0,0,1,0,33
0.7775217196926466,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,0.6956100809497588,3,0,1,0,0,0,0,1,0,0,0,0,1,0,42
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.2030128807265612,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.35528119271425734,0.005172465968238433,-0.6234858391087204,2,0,0,0,0,1,1,0,0,0,0,0,1,1,35
1.3044182791119643,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,-0.3483689531477711,2,0,0,0,1,0,1,0,0,1,0,0,0,0,24
0.7775217196926466,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005653993168627872,0.7675175935447126,3,0,0,0,0,0,0,1,0,0,0,0,0,0,45
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.005653993168627872,0.21118698490552623,1,0,0,1,0,0,0,0,0,1,0,0,1,1,21
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.38790062372861756,3,0,0,0,1,0,0,1,0,0,0,1,0,0,22
1.655682652058176,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,3.9835501955857735,0.3971246005381018,1,0,0,1,0,0,0,0,1,0,0,0,1,1,27
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.8282415393187741,0.006135520369017309,-0.6235189112828495,3,1,0,0,0,0,0,0,0,1,0,0,1,0,30
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,1.4165286903096805,0.15523630958628154,3,0,1,0,0,0,0,1,0,0,0,0,1,0,31
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.6207283857906325,3,0,0,0,0,0,0,1,0,1,0,0,1,0,51
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.7741622325278077,0.005653993168627872,-1.4657683280129392,1,0,0,1,0,0,0,0,0,0,0,0,1,0,19
-0.6275357720922006,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.006135520369017309,1.3519640022462969,3,0,0,0,0,0,0,1,0,0,1,1,0,0,31
1.3044182791119643,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,1.8804268951063858,2,0,0,1,0,0,1,0,1,0,0,0,1,0,49
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-4.27030754628958,0.1722176341713,3,1,0,0,0,0,0,1,1,0,0,0,1,0,46
0.2506251602733289,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-2.2471225791323244,0.005653993168627872,-1.4627213895795972,1,0,0,1,0,0,0,0,1,0,0,0,1,1,27
0.4262573467464348,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,-0.38793674523184657,3,1,0,0,0,0,0,1,0,1,0,0,0,0,28
1.3044182791119643,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,1.8174447636711624,1,0,0,1,0,0,0,0,0,1,0,0,1,0,28
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.7968031834084741,-1.1959032570637878,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15
0.9531539061657525,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.9047431426221207,3,0,0,0,1,0,0,1,1,0,0,0,1,0,20
0.2506251602733289,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.2044012035361258,1,0,0,0,0,1,0,0,0,0,1,0,1,0,20
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.005172465968238433,-0.051847262997894175,3,0,0,0,0,0,0,1,0,1,0,0,1,0,34
-1.50569670445773,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,-0.34843498528728023,3,0,0,0,1,0,0,1,1,0,0,0,1,1,18
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.20681657873279788,3,1,0,0,0,0,0,1,0,0,0,0,1,0,38
0.6018895332195406,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005653993168627872,-0.3784078130990288,3,1,0,0,0,0,0,1,1,0,0,0,0,0,36
-1.50569670445773,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.005653993168627872,-1.1811959993713192,1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,0.6597205018661992,3,0,0,0,0,1,0,1,0,0,1,0,1,0,24
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.8033117034856276,-0.11502921061272926,1,1,0,0,0,0,0,0,0,0,1,1,0,0,29
0.07499297380022296,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005653993168627872,-0.9273032896363647,2,0,0,1,0,0,1,0,0,0,0,0,1,0,29
0.6018895332195406,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,1.8315062267419837,3,0,0,0,0,1,0,1,0,0,0,0,1,0,48
1.4800504655850701,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.33260960824566155,1,0,0,0,1,0,0,0,1,0,0,0,1,0,23
0.7775217196926466,-2.860432130878293,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005653993168627872,1.3125554227913199,1,1,0,0,0,0,0,0,0,0,1,0,0,0,32
1.4800504655850701,-1.3344035488805586,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,1.7940587346335763,2,0,0,0,0,0,1,0,0,1,0,0,0,0,31
1.1287860926388584,-0.7239921160814643,-0.02842241639426668,2.211074968851298,-1.0128576601149926,0.8271196737970345,0.005172465968238433,1.3239944369389336,3,0,0,0,0,0,0,1,0,1,0,0,1,0,41
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,0.267604790180482,-0.08944641924362087,2,0,0,0,0,0,1,0,0,1,0,0,1,0,22
-1.3300645179846242,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.1951235142324526,1,0,0,1,0,0,0,0,0,1,0,0,1,0,18
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.9036143588469784,3,0,1,0,0,0,0,1,0,1,0,0,1,0,33
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,1.3519640022462969,1,0,1,0,0,0,0,0,1,0,0,0,1,0,18
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,0.6991431080957868,2,0,0,0,0,0,1,0,0,0,1,0,1,0,32
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,-0.13632365069763888,2,0,1,0,0,0,1,0,1,0,0,0,1,0,26
0.7775217196926466,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005653993168627872,-0.9215037155991063,1,0,1,0,0,0,0,0,1,0,0,1,0,0,22
1.655682652058176,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.5917613660165157,0.005653993168627872,-0.6133719744477185,2,0,0,1,0,0,1,0,0,0,1,0,1,0,29
-1.1544323315115184,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.5376820592255491,1.4179732719108489,-1.4647828557435156,3,1,0,0,0,0,0,0,0,1,0,0,1,1,25
0.6018895332195406,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,0.4209314964070757,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.9035908181033027,3,0,0,0,0,1,0,1,0,0,1,0,1,0,29
-1.50569670445773,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.34996440824665737,3,0,0,0,1,0,0,1,1,0,0,0,0,0,13
1.1287860926388584,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005653993168627872,-0.9505694695368271,2,0,1,0,0,0,1,0,0,1,0,0,0,0,33
0.7775217196926466,0.1916250331171758,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.3541593271925178,0.005172465968238433,0.6573295070885556,3,0,0,0,0,0,0,1,0,0,0,0,0,0,44
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.6907276284207823,3,0,0,0,1,0,0,1,1,0,0,0,1,0,19
0.07499297380022296,-1.639609265280107,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005653993168627872,-1.195123352904006,3,0,0,0,0,0,0,0,0,1,0,0,1,0,39
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,1.9300103892758766,3,0,1,0,0,0,0,1,0,0,1,0,0,1,29
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.0647217126210324,-2.0615422781032287,-0.6576146734634372,3,0,0,0,0,1,0,0,0,1,0,0,0,1,20
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.38967983835110054,1.3239661679443255,3,0,0,0,0,1,0,1,0,0,0,0,1,0,41
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,0.44946879324562716,1,1,0,0,0,0,0,0,0,1,0,0,1,0,38
-1.1544323315115184,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.4591315202945412,3,0,0,0,0,0,0,0,1,0,0,0,1,0,25
1.4800504655850701,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,-0.09636219890355588,2,0,1,0,0,0,1,0,1,0,0,0,0,0,26
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.1969995754940699,1,0,0,1,0,0,0,0,0,1,0,0,1,0,13
-1.50569670445773,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.8941343574132034,2,0,0,0,1,0,1,0,0,0,1,0,0,1,11
0.2506251602733289,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.2289150571047214,3,0,0,1,0,0,0,1,0,0,0,0,0,0,37
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.3167205646202047,-0.9215631565630886,1,1,0,0,0,0,0,0,0,0,1,0,1,0,28
-1.3300645179846242,-1.944814981679653,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,0.7240843434956985,3,0,0,0,0,0,0,1,0,0,0,0,0,0,33
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.005172465968238433,-1.4657683280129392,1,0,0,0,1,0,0,0,0,0,1,0,1,0,17
-1.3300645179846242,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,-0.07081325493828435,1,0,1,0,0,0,0,0,0,1,0,1,0,0,17
-1.50569670445773,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005172465968238433,-0.9036355999620237,2,0,0,1,0,0,1,0,0,1,0,0,1,0,22
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.3452520689356537,2,0,0,0,0,1,1,0,0,0,1,0,1,0,20
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,-0.10676313448785642,2,0,0,0,0,0,1,0,1,0,0,0,1,0,17
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005172465968238433,-1.4701949668013568,1,0,0,1,0,0,0,0,0,0,0,0,1,0,26
0.6018895332195406,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.8282415393187741,0.006135520369017309,-0.6711387754209106,3,0,0,0,0,1,0,0,0,0,0,0,1,0,32
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.229945599786078,2,0,0,0,0,0,1,0,1,0,0,0,0,0,32
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,-0.33260960824566155,3,0,1,0,0,0,0,1,0,1,0,0,1,0,33
0.2506251602733289,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,0.17662161725752162,3,0,0,0,1,0,0,1,0,1,0,0,1,0,26
0.07499297380022296,-1.639609265280107,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005172465968238433,-0.9250274126350396,3,0,0,0,0,0,0,1,1,0,0,0,0,1,34
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.7220632676414075,3,0,0,0,1,0,0,1,0,0,1,0,1,0,17
0.07499297380022296,-1.0291978324810127,-1.2184112322952143,2.211074968851298,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.195919021292675,3,0,0,0,0,1,0,0,0,1,0,0,1,1,47
0.4262573467464348,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.005172465968238433,-0.39786963550727666,2,0,0,1,0,0,1,0,0,0,1,0,1,0,28
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,-0.9487643687041367,3,0,0,1,0,0,0,1,0,1,0,0,0,0,13
-1.3300645179846242,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.9332521945138516,3,1,0,0,0,0,0,1,0,0,0,0,1,0,32
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005653993168627872,0.6956100809497588,1,0,1,0,0,0,0,0,1,0,0,0,0,1,18
-1.3300645179846242,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,-0.07305125632216901,3,1,0,0,0,0,0,1,0,0,0,0,1,0,28
0.07499297380022296,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,0.42543296310586187,1,0,0,0,0,1,0,0,0,1,0,0,1,0,29
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.33260960824566155,2,0,0,1,0,0,1,0,0,1,0,0,0,0,23
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.8285839786341771,-0.35035290042581757,2,0,0,0,1,0,1,0,0,0,0,0,0,1,10
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,1.8803875703447273,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,0.15523241718937134,3,0,0,0,0,1,0,1,1,0,0,0,0,0,20
0.4262573467464348,-2.555226414478747,1.161566399506681,2.211074968851298,0.5101876827423115,1.063599847099293,1.4921284607708223,1.7763748294482544,1,0,0,0,0,0,0,0,1,0,0,1,0,0,39
0.4262573467464348,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,0.4270358522200198,2,0,0,0,0,1,1,0,0,1,0,0,1,0,41
0.2506251602733289,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,1.2359809046536365,3,0,0,0,0,1,0,1,0,0,1,0,1,0,36
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.9376419535898057,3,0,0,1,0,0,0,1,0,1,0,0,1,0,20
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-1.9844979260409186,-1.458187850386762,1,1,0,0,0,0,0,0,0,1,0,0,1,0,15
1.1287860926388584,0.1916250331171758,1.161566399506681,2.211074968851298,0.5101876827423115,0.3541593271925178,0.006135520369017309,0.17586311639139895,3,1,0,0,0,0,0,1,0,0,0,0,1,0,42
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.20662414368368504,3,1,0,0,0,0,0,1,1,0,0,0,1,0,44
0.9531539061657525,-1.639609265280107,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.3852035372883028,3,0,0,0,0,0,0,1,0,0,1,0,0,0,38
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.7904396051110305,2,0,0,0,0,0,1,0,1,0,0,0,0,0,34
-1.3300645179846242,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.006135520369017309,1.1919853301808483,3,0,0,0,0,1,0,1,0,1,0,0,1,0,19
1.1287860926388584,-2.555226414478747,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,0.43652686734585017,3,0,0,0,0,1,0,1,0,0,0,0,0,0,34
1.655682652058176,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,0.8271196737970345,-1.552568027291593,-0.051847262997894175,3,0,0,1,0,0,0,1,0,0,0,1,0,0,28
1.655682652058176,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.3034864694813912,-1.463126325054827,3,0,1,0,0,0,0,0,0,0,1,0,1,0,39
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-1.0647217126210324,0.006135520369017309,-0.6383553580385667,3,0,1,0,0,0,0,0,0,0,1,0,0,0,22
1.1287860926388584,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.4661080554575834,3,1,0,0,0,0,0,0,1,0,0,0,0,0,38
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.3934521706023024,2,0,0,0,0,1,1,0,0,0,0,0,1,0,25
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,1.8141893263585114,2,1,0,0,0,0,1,0,1,0,0,1,0,0,41
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.2162133749476745,-1.203891570738608,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005172465968238433,1.3170202918179992,2,0,1,0,0,0,1,0,0,1,0,0,1,0,28
0.4262573467464348,-0.1135806832823727,-1.2184112322952143,3.950429778030068,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.18489930341101177,3,1,0,0,0,0,0,1,0,1,0,0,1,0,51
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,-0.8712070387405384,-0.9036179781029066,1,0,0,0,1,0,0,0,0,0,0,0,1,0,22
1.655682652058176,-1.944814981679653,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.5906395004947762,0.005653993168627872,1.7434024932043226,3,0,0,0,0,1,0,1,0,0,1,0,1,0,41
-0.10063921267288294,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.20436776468245305,2,0,0,1,0,0,1,0,1,0,0,1,0,0,17
1.1287860926388584,-2.860432130878293,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.4211055038012809,3,0,1,0,0,0,0,1,1,0,0,0,1,1,41
-0.4519035856190947,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.7267687428401398,3,0,1,0,0,0,0,1,0,0,1,0,1,0,29
