Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
1.2083744792876008,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.36513313390152297,-0.29355770470272813,0.4855253131512414,3.1295055582423537,1.9143432354724659,-0.3935385734333202,-0.3648751342566978,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5823445914784953,1,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.3956200706431617,-0.1942265294848382,1.602511463500646,-0.4427424178661749,-0.12344718541547417,-0.33503607610087477,-0.270184333691956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.16284926541234543,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.7247028896233051,-1.4229899562542914,0.04242336921098202,-0.03351114614013826,0.3010924856028467,-0.15952858410353832,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.6614760816668713,1,2.0668936124972594,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,0.43380070655896585,1.6636343403312512,0.5270661203956408,1.1639019068341054,0.7256321566211675,-0.3016060776251916,-0.2665423798240813,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.2820132344940807,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-0.40914669230615813,1.4367879070158378,-0.6123985140441032,0.028576433462848896,-0.5494600555361112,-0.5904408235356271,1.043951361021053,-0.8856745373627777,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.03819256134871396,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,1.4080119449592956,-0.34058949890735174,-1.4229899562542914,0.2178178886873349,1.1297993008569358,-0.2508090867209704,-0.305784827434652,-0.9949331533990182,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-0.6614760816668713,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.02867621830878095,0.0056621317561007896,0.587069508637551,-0.07672737957672403,0.08882265009368626,-0.326678576481954,-0.488701565764437,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.6587297141759232,1,0.5158857708187546,1.409233761581939,0.6440391034768416,-0.40914669230615813,2.076023028299006,0.033867280274760894,-1.0007124571483788,-0.6470640657466314,-0.8027106590447876,-1.3295785307524468,-0.8383291370804068,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0837177752239693,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.7608029446819965,-1.4229899562542914,0.808620480607681,0.009117111331323893,0.08882265009368626,0.41296013979253476,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.6738546413394167,0.8395534792643126,-0.359137767484878,-0.20784601979929038,0.2586385185010146,-0.4102535726711618,1.678260985621,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0837177752239693,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,0.1419185540722299,1.0517052485568428,-0.659154708694429,-0.6373624623220918,-0.33571702092463457,-1.4841922737024813,-0.2556165182204572,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1.5823445914784953,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.12685075828546588,0.9548266949492712,1.0763279050715875,0.15287723480404797,-0.37817098802646665,-1.5844822691295304,-0.05166710161947492,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.2083744792876008,0,1.291389691658007,-0.5240774496924534,2.6162034494476947,-0.40914669230615813,-0.64281739888042,-1.4229899562542914,0.5686069276400402,0.0391038855526283,0.6831781895193354,0.04523015656002036,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.9080431223031862,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.41444052617680865,-1.4229899562542914,0.5963007991363064,-0.4791969277038391,-1.3121582642667726,0.32102764398440614,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.6614760816668713,0,0.5158857708187546,0.7647966911571417,-2.314207415479438,-0.40914669230615813,-0.6669207893007048,0.5170337375074601,-0.29451873399359063,0.09731350609986628,0.4284543869083429,-0.48547106924144884,1.2412265214760378,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5823445914784953,1,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,0.4712214953393166,1.4612930574799938,1.1409469385628754,1.3920365813020685,0.470908354010175,0.784868872834509,-0.33209754944582565,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.03819256134871396,0,1.291389691658007,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.5352876617086473,0.9952949515195226,0.10242675745289222,-0.84521196599329,-1.6942439681832613,1.5495800879657597,0.9098087194994418,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,1,1.291389691658007,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,2.2495894515537507,-1.4229899562542914,0.04242336921098202,1.2823790638065142,0.8105400908248317,2.0844600635766897,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.08646414271491751,1,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.42379572337189636,0.48147072415784514,-0.6960798706894507,0.1869798407812177,0.470908354010175,0.40878138998307434,0.18505989979237955,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.21112084677854898,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.48785130887237915,-1.4229899562542914,-0.2668248624973244,-0.6135494357345853,-0.9300725603502837,-0.7361960578090718,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.1601028979213972,0,-1.8106259916990024,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,0.0595928187554582,0.5207126699229374,-0.6637703539438067,3.0954029522651836,1.9143432354724659,0.37953014131685164,-0.3648751342566978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,0,-1.03512207085975,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,-0.6247673713510743,-1.4229899562542914,0.9286272570915008,0.15140729489123894,-0.08099321831364209,0.1580564014154509,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3330311833512323,1,-1.03512207085975,-1.8129515905420484,3.6022856224331212,-1.317726010938885,0.7036706303513778,0.2877136169427018,-0.6268451919487851,0.9407650280696933,0.6831781895193354,-0.518901067717132,-0.6562314436866725,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8344043670967064,1,-1.03512207085975,0.7647966911571417,-1.3281252424940115,0.4994326263265687,0.07775290742827548,0.1540457391803561,-0.225284055252925,-0.8872522474996285,-1.4395201655722687,0.04105140675055997,-0.4923435196323117,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.03819256134871396,0,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.0960459882703492,0.1793361532346107,0.6831781895193354,1.3072125990170569,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,0,-0.25961815002049765,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.6889330179950287,0.5991965614531221,0.7809266091114146,-0.8893101633775612,-1.6517900010814293,1.9005950719604325,1.5325828309060125,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,0,1.291389691658007,-1.8129515905420484,-1.3281252424940115,-2.2263053295716118,-0.7206306273148552,0.12461427985653688,0.5778382181387955,0.19579948025807195,0.470908354010175,1.6665850826306505,1.2048069827972911,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.5585105629811591,1.160846910216006,-1.6930592445550345,0.025580438354785136,1.0652638934358243,-0.18877983276976107,1.1611035363827948,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1601028979213972,1,0.5158857708187546,0.12035962073234409,-0.34204306950858504,0.4994326263265687,0.1260697494123166,0.7757853173960375,0.5778382181387955,-0.21490173138077376,0.4284543869083429,0.880980118452098,-0.32845559557795095,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.2083744792876008,1,-0.25961815002049765,-1.1685145201172509,1.6301212764622681,1.4080119449592956,-0.14413035781051023,-1.4229899562542914,-0.7514676136819831,-0.6520618614501822,-1.014980494553948,0.6344338796939349,-0.9949331533990182,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.7070012955421268,0,-1.03512207085975,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.46539883560416867,0.049809320741829644,0.04242336921098202,-0.07231755983829691,0.2586385185010146,-0.2556398297211273,-0.0043217013371039835,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8344043670967064,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,0.18319148287408735,1.5826978271907484,0.6701511231263497,3.5149238033808836,1.956797202574298,-0.23056733086436498,-0.12814813284484336,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7861327857305028,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,0.7591414466610742,-0.5326883117087594,-0.9453247141558463,-0.9184149736511802,-1.566882066877765,0.6469701291223162,-0.823761321608908,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7097476630330749,1,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,2.5420219097578447,-1.4229899562542914,-0.11912421451723774,-0.19990834427012155,-0.5055328893319629,0.22909514817627755,-0.9949331533990182,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.3330311833512323,1,-1.03512207085975,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.6705528070352682,0.9401109652873616,0.8224674163558136,-0.8987177788195391,-1.481974132674101,-1.4549410250362587,1.762025924582118,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.46043425490581197,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.6331320182549174,1.1571679778005284,0.4439845059068421,0.024404486424537904,1.1926257947413204,0.6177188804560935,1.6636931701495012,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0837177752239693,0,-1.8106259916990024,1.409233761581939,-1.3281252424940115,0.4994326263265687,1.0527845774433562,0.834648236043676,-0.0037330832827950546,-0.2504742772707525,0.13127661719551834,-0.050881089057568635,-0.627095812743675,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7861327857305028,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.7816045007981326,-1.4229899562542914,-1.0007124571483788,-0.7296746888464994,-1.014980494553948,-1.0370660440902197,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.21112084677854898,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,0.018870195670958843,-0.9447287422422288,-0.612998256200652,-0.7343784965674884,-0.9725265274521159,-1.1039260410415859,-0.8346871832125321,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.2847596019850287,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.546954142916639,-0.2604473129634315,-0.5529948679587418,-0.47684502384334465,-0.2508090867209704,0.5508588835047272,-0.05166710161947492,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.0354461938577657,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,0.5948201594579458,1.2184835180584852,1.4917359775155812,-0.8631452329295602,-1.524428099775933,2.9452825243255294,-0.4377142116141915,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0837177752239693,0,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.652062534932036,0.5599546156880297,-0.21143711950479188,0.13376801593753046,0.34354645270467876,0.10791140370192621,1.1756713518542936,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.33577755084218047,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.26552779905970697,0.2067771038021989,-0.0960459882703492,2.891375292367289,1.1926257947413204,0.17895015046275287,-0.21555502567383575,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.2875059694759769,1,-1.8106259916990024,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.6933354637338934,0.3453502247851811,-0.469913253469943,-0.1346430121414002,0.003914715890022084,-0.6860510600955471,1.252152383079662,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5823445914784953,0,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-0.6960798706894507,0.15170128287380075,0.3010924856028467,0.18312890027221326,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,2.3165912635920223,1.2987712331024266,-0.17215293499197376,-0.9130151974102029,-0.06967166799524063,0.04636868299185417,0.10373265389246583,-0.812835460005284,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.9107894897941343,1,1.291389691658007,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,0.35983961814603727,1.0688735998290708,-1.3653484318492175,-0.8116973359812439,-1.099888428757612,-0.36428732476709746,-0.3721590419924471,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.8344043670967064,1,-1.03512207085975,0.12035962073234409,1.6301212764622681,-0.40914669230615813,1.6862965192660002,1.6636343403312512,-0.2714405077467021,-0.47802097577359187,-0.8451646261466196,-0.6693360608577056,-0.6125279972721764,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.5368193776032398,0,2.0668936124972594,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.26266620932944484,0.8272903712127212,-0.5391479322106086,-0.10612617783290483,-0.20835511961913833,0.007621408274876839,0.07580128375613894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4121626735396084,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.7497968303348345,-1.4229899562542914,0.16704579094418012,0.056155188541213166,0.8954480250284959,-0.24310358029274615,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3330311833512323,1,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,0.13278347916408542,0.13810369871328737,-0.9130151974102029,-0.21343179146796473,0.04636868299185417,-0.5899398144779586,-0.5251211044431839,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.0354461938577657,0,0.5158857708187546,0.7647966911571417,2.6162034494476947,0.4994326263265687,-0.3679947236317851,-0.15988982694038242,0.4716783774031083,-0.007640203674699161,-0.12344718541547417,0.6971151268358409,-0.2847521491634547,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,2.848322072039363,0.8554955197313813,-0.6406921276969182,-0.060558040535824594,0.08882265009368626,-0.7905198053320569,-0.7982676445337853,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6614760816668713,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.6089185666911611,0.9732213570266582,-1.328423269854196,0.087023926710203,0.5133623211120071,0.8893376180710189,1.299497783362033,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5340730101122917,0,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,2.6035460889584803,0.6997540474761711,-0.045273890527194424,0.9292994967497827,0.470908354010175,0.40878138998307434,-0.7982676445337853,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1601028979213972,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.30746109472239413,0.2276243874899042,-0.5529948679587418,2.6153205767417513,1.2775337289449846,0.6302551298844746,-0.15728376378784076,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-2.406669938557712,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,-1.346885850851707,0.02234657054660525,0.2161845513991825,-0.3517510753387163,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.9563147036693898,0,-1.03512207085975,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,-0.6083682609738029,-1.4229899562542914,1.3532666200342498,0.31368866126535694,0.3010924856028467,-0.15952858410353832,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.2847596019850287,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.3304638737079627,1.0247264108433418,3.822636828451321,-0.5988500366064949,-0.6753487577392913,-0.09266858715217254,0.29431851582862,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.9563147036693898,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.5985728192048287,1.407335382052992,-0.16989631226039253,-0.8822544517960778,-1.2697042971649404,0.5425013838858064,1.6345575392065037,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.16284926541234543,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.5402404131648703,-1.4229899562542914,-1.859222473532632,-0.814637215806862,-0.9725265274521159,-1.1039260410415859,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.6587297141759232,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.49555558891539253,-0.037258746424468935,2.128695021929704,-0.5668053465072579,-0.547986856433795,0.8935163678804793,-0.0006797474692292961,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5850909589694434,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.6333521405418606,-1.4229899562542914,-0.17912760275914794,0.012644967122065589,0.13127661719551834,0.13298390255868855,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,0.49026207315990683,-0.21507381317254348,-2.025385702510229,-0.8675550526679874,-1.1847963629612763,-1.8226710082687725,-0.7217866133084168,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.080971407733021,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.7005994992030203,0.14423525273908303,-1.780756504293211,-0.8387442303769302,-1.3546122313686046,-0.25981857953058773,1.0554868742144288,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,0.07011724070724826,-0.6523558494327439,-0.5055328893319629,0.48399888655336093,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6614760816668713,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.713146469558785,-0.5388198657345551,0.03780772396160431,-0.04497667746004877,0.8529940579266637,0.7389026249304448,0.22147943847112644,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,0,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.6276289610813364,1.4968560708296088,0.0054982072159603605,-0.29604241456783276,-0.038539251211810004,0.27506139608034186,1.9623333873152256,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.9590610711603379,1,1.291389691658007,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.09504308782216775,1.5998661784629762,0.12550498369978075,-0.038508941843689,0.17373058429735042,1.3239275982548986,0.15956622271725676,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2083744792876008,0,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.659154708694429,-0.05673619676252109,0.4284543869083429,-0.8866310509496459,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,1,2.0668936124972594,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,-0.33662729774237343,-1.4229899562542914,-0.6176139014500296,-0.27752117166643886,-0.5055328893319629,-0.009093590962964724,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.16284926541234543,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.47530433851661447,1.4698772331161079,1.0717122598222097,2.48831776827505,2.2539749722871227,-0.5815823148590378,0.9935736584605596,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5823445914784953,1,-1.8106259916990024,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.7877679248325433,-0.4578833525940522,0.48090966790186374,-0.6655853086480253,0.2161845513991825,-0.652621061619864,0.942586304310314,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4121626735396084,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.35731879271503797,0.20064554977640323,-0.6914642254400729,0.9807473936980992,1.7445273670651376,-1.0036360456145368,-0.09901250190184586,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33577755084218047,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,1.3765844615368619,0.036319901885079164,-1.2038008481209979,0.14464557129231737,0.04636868299185417,0.3001338949371042,-0.7909837367980359,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.4576878874148638,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,2.536188669153849,0.799085222694061,-1.282266817360419,-0.9648650748959459,-1.6942439681832613,-0.6275485627631017,-0.7873417829301612,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9590610711603379,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.5347373559912892,-1.4229899562542914,-0.10066163351972691,-0.5985560486239332,-0.8451646261466196,-1.0872110418037444,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.2875059694759769,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.5537779338118795,-1.4229899562542914,-0.769930194679494,0.7046926780725615,0.5558162882138392,0.4254963892209155,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4121626735396084,0,2.0668936124972594,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,0.808999144653718,0.25950846842404174,-0.51606970596372,3.1324454380679714,1.8718892683706339,0.8350138705480338,-0.6817251207617954,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2847596019850287,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,-2.2263053295716118,-0.7790730944982853,-1.1029228361077572,0.06550159545787056,-0.5817987336179101,-1.05743446165578,-0.46875607000360725,-0.38308490359607117,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.08646414271491751,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.14732213097118718,-1.4229899562542914,-0.7930084209263825,0.032048173971144914,0.3010924856028467,0.18312890027221326,-0.9949331533990182,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9590610711603379,0,0.5158857708187546,1.409233761581939,1.6301212764622681,0.4994326263265687,0.12067675338220724,-0.3646837314019579,0.6055320896350618,0.2425435694853994,0.2586385185010146,-0.7069448091428491,-0.6707992591581713,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.21112084677854898,0,1.291389691658007,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.6544838800884116,0.9106795059635423,0.2916682126773777,0.04821751301204435,0.6831781895193354,0.3669938918884704,1.5799282311883835,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.6587297141759232,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.20961673817612406,-1.4229899562542914,0.43936886065746433,-0.8111093600161203,-0.8451646261466196,0.07866015503570348,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.21112084677854898,0,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,-0.7197501381670822,0.11603010422042292,-0.6960798706894507,-0.06290994439631906,0.7680861237229996,1.1024538583534984,1.182955259590043,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,0.5896472857147796,-1.4229899562542914,-0.8807056806645589,-0.32455924887632814,-0.08099321831364209,0.5884676317898707,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,0,1.291389691658007,1.409233761581939,0.6440391034768416,-1.317726010938885,0.22864673512786635,1.5287401517637462,-1.7669095685450777,-0.022045614820227752,0.2586385185010146,-0.7069448091428491,-0.1754935331272142,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,-0.5240774496924534,3.6022856224331212,0.4994326263265687,0.04561505353456247,0.48637596737848166,-0.6453077729462958,-0.06878970404755522,0.3010924856028467,-0.8866310509496459,-0.3685170881245725,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.7097476630330749,0,0.5158857708187546,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.6619680378444818,0.4765654809372086,2.5856439016180963,-0.7423161720966572,-1.481974132674101,1.800305076533383,1.1574615825149202,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,1.4080119449592956,0.4749635742173517,0.8628533845623361,-1.6007463395674806,-0.27369932789313534,-0.5904408235356271,-1.0663172927564424,-0.47049179642506367,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,0,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.3223193490910628,0.8873796006655188,0.13935191944791386,0.15023134296099172,-0.20835511961913833,0.22073764855735678,0.20691162299962768,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
