Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
0.46043425490581197,0,-1.03512207085975,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.7862270688239407,-0.28006828584597765,-1.3607327865998398,-0.837568278446683,-0.9300725603502837,-1.5385160212254663,1.2776460601547848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.46043425490581197,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,0.6787968119267918,0.6568331692956014,0.9147803213433677,3.1850692869465353,1.956797202574298,0.09119640446408465,-0.5761084585934295,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.03819256134871396,1,1.291389691658007,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-0.5179725820468498,-0.23913099100105814,-0.010286095517755433,0.937901992130328,0.116268903320847,0.8733891808206949,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.5368193776032398,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.6276289610813364,1.6636343403312512,0.49475660364999685,-0.5641594546642016,-0.4206249551282988,0.25834639684250027,2.1298632652374607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33577755084218047,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.47024152591692,0.42506042712052494,1.334804039036739,-0.8851943316216959,-1.142342395859444,2.7697750323281927,0.2615409310177478,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1601028979213972,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,2.3165912635920223,-0.07457171513644645,-0.19913177270547475,0.05627030495911514,-0.7490778956955788,-1.524428099775933,-1.6471635162714362,-0.5396889199146826,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.6587297141759232,0,1.291389691658007,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.7303160079403578,0.0694302936243758,0.06550159545787056,-0.3648356024872958,1.447349597352313,-0.021629840391345898,1.2193747982687897,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,1,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.108580608469177,1.0848156402961395,0.6009164443856841,1.2365169385268722,1.8718892683706339,0.19148639989113403,-0.02253147067647742,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.08646414271491751,0,1.291389691658007,1.409233761581939,1.6301212764622681,-2.2263053295716118,-0.7813843785111894,-1.4229899562542914,-0.225284055252925,-0.049680485181037695,0.4284543869083429,0.308491394556025,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.46043425490581197,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,0.6839980588744828,0.08643595074507938,0.7256321566211675,0.8141201215007318,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,0.22578514539760425,-0.6222090004853763,-0.3637534127342557,2.7820117628542964,1.404895630250481,-0.8532010524739627,-0.7727739674586624,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.1601028979213972,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,1.4080119449592956,0.8151625686881288,-1.4229899562542914,3.4533852085011043,-0.5303508366695937,-0.7602566919429554,1.77105382786716,-0.9949331533990182,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.9080431223031862,1,-1.03512207085975,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.6550341858057698,0.5145811158971417,-0.1560493765122594,-0.8116973359812439,-1.2272503300631084,-0.3183210768630332,1.146535720911296,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.2875059694759769,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.734278209105336,-0.17092662418681465,-1.1299505241309546,-0.1278812885424786,-0.33571702092463457,0.287597645508723,0.8988828578958177,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.6587297141759232,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.438653977740565,1.6415607458383867,0.02396078821347119,0.20403114376980255,0.5982702553156712,0.3461001428411685,0.9607960736496874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.16284926541234543,1,-1.03512207085975,0.12035962073234409,1.6301212764622681,0.4994326263265687,-0.22678627655769676,-1.4229899562542914,-0.8391648734201596,-0.8637332088946839,-1.3121582642667726,-0.38935982362385985,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8344043670967064,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.6849708168300503,1.0480263161413654,-1.3422702056023292,-0.8834304037263251,-1.7366979352850933,0.007621408274876839,2.046098326276343,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,1,-1.03512207085975,-0.5240774496924534,1.6301212764622681,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-0.6360764824475404,-0.026749422541216678,0.6831781895193354,0.04523015656002036,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.2160527647541696,-0.513005545698447,-0.9300725603502837,-0.24310358029274615,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.5823445914784953,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.04605529810844895,0.49005489979395905,-0.2991343792429683,-0.7784766939517596,-0.8451646261466196,0.3669938918884704,-0.3685170881245725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.21112084677854898,0,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,0.06366508106390814,-0.6393773517576041,-0.5299166417118532,2.6288440239395947,2.084159103879794,0.17477140065329247,-0.7436383365156649,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6614760816668713,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7685072247250099,-1.4229899562542914,-1.9930761857645851,-0.7858263935158049,-1.481974132674101,-1.4549410250362587,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.33577755084218047,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.6399558091501578,0.4177025622895701,1.3024945222910946,-0.017341807099238823,0.13127661719551834,2.0134213168158626,0.942586304310314,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5850909589694434,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,-1.317726010938885,2.848322072039363,0.9793529110524539,0.587069508637551,-0.11935563704818618,-0.46307892223013086,0.9060526173088604,-0.7873417829301612,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.5368193776032398,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.7291053353621699,-1.4229899562542914,-2.0807734455027616,-0.3295570445798789,0.04636868299185417,-0.25981857953058773,-0.9949331533990182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4576878874148638,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7308663136577158,0.8456850332901081,0.8824708045977238,-0.28869271500378757,-0.4206249551282988,0.028515157322178793,2.3811580821208143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.21112084677854898,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.39264841976942794,0.8371008576539942,0.3008995031761331,-0.10230433405960132,0.04636868299185417,-0.08431108753325176,0.3307380545073669,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7097476630330749,1,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,0.07929376343687816,0.15281942837519696,-0.30836566974172375,-0.06761375211730798,0.5133623211120071,-0.004914841153504333,-0.4959854735001864,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.21112084677854898,1,1.291389691658007,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.7720291813161017,0.10867223938946811,-0.8114710019238933,-0.07025964396036426,0.04636868299185417,-0.42696857190900334,1.8093713248644887,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.33577755084218047,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.6783671482217531,0.125840590661696,-0.23451534575168043,0.05703715248889859,0.6407242224175034,-0.46875607000360725,0.8661052730849456,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0837177752239693,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.31868733135649935,0.8996427087171102,1.6163583992487787,-0.6564716811886093,-0.5904408235356271,1.043951361021053,0.20691162299962768,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4121626735396084,1,0.5158857708187546,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.43039939198019356,0.0007568885354642502,-0.2899030887442129,0.08232011898921407,1.1077178605376563,0.7681538735966675,-0.09901250190184586,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5368193776032398,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.3098824398787698,-1.4229899562542914,0.45321579640559745,0.055273224593527744,0.2161845513991825,1.9883488179591002,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,1,-1.03512207085975,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.6122204009953096,1.507892868076041,-1.5684368228218366,-0.889604151360123,-1.142342395859444,-0.5397948167644339,1.8348650019396116,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.7833864182395547,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,1.8491870116039975,0.9155847491841789,-0.0914303430209715,3.5519662891836714,1.6596194328614733,0.33774264322224773,-0.7217866133084168,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4121626735396084,1,2.0668936124972594,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.15854836760529242,-0.5694776358635335,0.3609028914180433,1.2600359771318168,1.1926257947413204,0.7765113732155883,-0.6416636282151738,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.08646414271491751,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.05806254361570346,-1.4229899562542914,-0.73762067793385,-0.7549576553468149,-0.9300725603502837,-1.5385160212254663,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.7097476630330749,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.17681851742158133,-0.2040370159261113,-0.16528066701101482,-0.3504301913417672,0.17373058429735042,0.05358765617894114,-0.48141765802868774,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4094163060486602,0,-1.8106259916990024,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.2977757140968916,-1.4229899562542914,-0.4283724462255436,-0.49183841095399683,0.2586385185010146,-0.4102535726711618,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,0,1.291389691658007,-0.5240774496924534,0.6440391034768416,3.225170582224749,-0.7922474133718382,-1.4229899562542914,0.4301375701587089,-0.6197231833683833,-0.5904408235356271,-0.6985873095239283,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.1601028979213972,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.5928496397443045,0.6874909394245798,-1.453045691587394,-0.7905302012367937,-1.3970661984704367,-1.342114780180828,0.9353023965745646,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-1.2847596019850287,1,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,0.33540604429533766,0.7672011417599236,0.2085865981885795,-0.42157528312172476,0.98035595923216,0.3502788926506289,-0.4377142116141915,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.7070012955421268,1,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.6800180653738275,0.8824743574448822,-0.008348728532172762,-0.9304684809362143,-1.481974132674101,-0.5565098160022754,1.7911615555251152,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0354461938577657,0,1.291389691658007,-1.8129515905420484,0.6440391034768416,-1.317726010938885,-0.7594822109603371,0.19451399575060757,-0.43298809147492134,0.18874376867658854,0.8954480250284959,0.17895015046275287,1.7729517861857418,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,0.5158857708187546,0.12035962073234409,1.6301212764622681,-2.2263053295716118,-0.007654539905701551,0.6556068584904423,2.221007926917258,-0.8660851127551784,-1.014980494553948,2.924388775278227,-0.27382628755983063,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.33577755084218047,1,-1.03512207085975,0.7647966911571417,0.6440391034768416,-1.317726010938885,2.848322072039363,-1.4229899562542914,-0.008348728532172762,-0.3448444196730929,-0.038539251211810004,-0.631727312572562,-0.9949331533990182,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-1.0354461938577657,0,-1.03512207085975,1.409233761581939,0.6440391034768416,1.4080119449592956,0.00015980128078346137,-1.4229899562542914,-1.2545729458641528,-0.9137111659301913,-1.524428099775933,-1.383902278275432,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-2.0326998263668177,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.3935289089172009,-1.4229899562542914,0.6932293493732382,-0.9095953341743259,-1.142342395859444,-1.0454235437091406,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0.08646414271491751,0,0.5158857708187546,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.6425972765934767,0.9842581542730904,0.20397095293920178,-0.04350673754723973,-0.038539251211810004,-0.631727312572562,1.56171846184901,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.7922474133718382,-1.4229899562542914,0.5132191846475077,0.06291691214013474,0.08882265009368626,-0.326678576481954,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,1,0.5158857708187546,0.7647966911571417,1.6301212764622681,-0.40914669230615813,0.0894193886362672,0.9241689248202928,0.5039878941487522,0.07497041942516887,1.1926257947413204,0.04105140675055997,-0.2556165182204572,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.08646414271491751,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,1.1086374218172308,-0.2622337965732248,-0.038539251211810004,0.709651376264222,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.02757560687406475,1.489498205998654,-1.0237906833952675,-0.08878088686175815,0.08882265009368626,0.024336407512718403,0.035739791209517376,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.16284926541234543,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.6591064481142197,1.408561692858151,1.13171564806412,-0.3298510325624407,-0.08099321831364209,0.5884676317898707,2.1808506193877064,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.1601028979213972,0,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.6148618684386284,1.6636343403312512,1.9209909857077074,0.08672993872764119,0.4284543869083429,0.880980118452098,2.009678787597596,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.7097476630330749,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.7025805997855096,1.0063317487659549,-0.9730185856521126,0.10436921768134967,0.6831781895193354,0.04523015656002036,2.2063442964628295,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.1601028979213972,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.6295000005203539,1.2945147879783516,0.22704917918609033,0.035576029761886604,0.08882265009368626,-0.9325972988537101,1.7729517861857418,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.080971407733021,0,-0.25961815002049765,0.12035962073234409,-1.3281252424940115,0.4994326263265687,0.808999144653718,0.22639807668474507,-0.146818086013504,-0.2243093468227516,-0.37817098802646665,0.6469701291223162,-0.6890090284975446,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,1.291389691658007,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.7081937181025622,0.31101352224072537,-0.7745458399288717,0.03763394563981926,0.5133623211120071,-0.7194810585712302,1.3432012297765292,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.5850909589694434,1,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,2.848322072039363,-1.4229899562542914,0.24551176018360063,1.2738534123122216,1.3624416631486487,-0.04252358943864785,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.46043425490581197,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-1.317726010938885,2.848322072039363,0.46798130530109466,0.49937224889937454,-0.7740668742133325,0.003914715890022084,-0.5314373171455131,-0.8310452293446574,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.46043425490581197,1,-0.25961815002049765,0.12035962073234409,1.6301212764622681,-0.40914669230615813,-0.7168885484368201,-0.20281070512095214,-0.6222295466994073,0.03322412590139214,0.5558162882138392,-0.36428732476709746,0.7131432106342086,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.4121626735396084,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,2.848322072039363,-0.009053597905808829,0.5963007991363064,0.024404486424537904,0.2586385185010146,-0.09266858715217254,-0.8747486757591536,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-2.157356530430449,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.6736345190524735,1.4122406252736286,-0.6268451919487851,-0.6120794958217763,-1.2272503300631084,-0.8866310509496459,2.3520224511778167,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
-1.1601028979213972,1,-0.25961815002049765,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.7064327398070163,0.1295195230771734,-0.23913099100105814,-0.7237949291952633,-0.2932630538228025,-0.6024760639063398,1.0846225051574263,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.21112084677854898,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,-2.2263053295716118,-0.4498802143746703,0.18715613091965275,0.07473288595662597,0.11142492926283305,0.98035595923216,-0.2180310814359838,0.0575915144167655,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.4576878874148638,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,1.4080119449592956,0.33540604429533766,-0.6222090004853763,-0.6406921276969182,0.1461155112051264,-0.16590115251730625,0.12880515274922819,-0.7909837367980359,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.5850909589694434,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,1.4487845716542445,-0.3278944072471839,-1.4576613368367717,-0.1713915099616262,-0.12344718541547417,-0.15117108448461755,-0.8456130448161561,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.46043425490581197,1,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,2.848322072039363,-1.4229899562542914,1.2517224245479404,0.33632573592261616,0.4284543869083429,0.13298390255868855,-0.9949331533990182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.6614760816668713,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.6955366866033259,0.08782495570176282,-0.12835550501599316,-0.3957043406562857,0.2586385185010146,0.8642651192142565,0.942586304310314,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4121626735396084,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.03550000920402138,0.2313033199053816,-1.060715845390289,0.18374597297303782,0.6407242224175034,-0.04252358943864785,-0.4049366268033193,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.2875059694759769,1,-1.8106259916990024,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,1.4956706187731545,0.8628533845623361,0.476294022652486,1.2788512080157723,1.3624416631486487,-0.04252358943864785,-0.6890090284975446,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.7097476630330749,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.3673343567709554,-0.7141823108723114,0.7855422543607924,0.031166210023459488,0.5982702553156712,0.020157657703258013,-0.5979601818006777,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,1,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,1.6054015788143596,-0.6528667706143546,0.3516716009192879,0.8687379723420503,0.937901992130328,-0.29324857800627085,-0.8966003989664018,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.08646414271491751,0,2.0668936124972594,1.409233761581939,-1.3281252424940115,-1.317726010938885,-0.4279780468238179,-0.18686866465388338,-1.2776511721110413,-0.35454602309763256,0.2161845513991825,-0.021629840391345898,-0.22283893340958513,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2875059694759769,1,1.291389691658007,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,0.2599040998738064,0.5219389807280965,0.6747667683757275,-0.6367744863569682,-1.3546122313686046,-1.158249788564571,-0.47049179642506367,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3.327538448369336,1,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.45868510585239985,-0.0433903004502646,2.77950100209196,-0.7755368141261415,-1.3121582642667726,3.7726749865986857,-0.07716077869459774,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.08646414271491751,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,2.848322072039363,0.2313033199053816,-0.40067857472927737,1.2285792629977033,1.7445273670651376,0.22909514817627755,-0.8528969525519055,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.8344043670967064,0,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,-1.317726010938885,-0.7325172308097901,0.4385498459772754,1.1917190363060297,-1.0083752963150934,-1.6942439681832613,0.880980118452098,1.79480350939299,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.6614760816668713,0,0.5158857708187546,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,0.07235991139816611,0.7402223040464226,1.2240285530516741,0.03763394563981926,0.34354645270467876,0.10791140370192621,-0.30296191850282816,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.08646414271491751,0,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,2.848322072039363,0.9437898977028389,0.7809266091114146,3.517863683206502,2.5511527419999473,0.09955390408300543,-0.7909837367980359,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.16284926541234543,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.4274277411064598,-1.4229899562542914,0.43936886065746433,-0.1493424112694906,0.2586385185010146,-0.5606885658117359,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.7482559743262318,-1.4229899562542914,-0.5114540607143424,0.22137643474094923,0.3010924856028467,0.7639751237872071,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-0.16284926541234543,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.5745794899280157,-0.5314620009036003,-0.8345492281707819,-0.082901127210522,0.7680861237229996,0.0703026554167827,-0.21919697954171044,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5368193776032398,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.09625376040035556,0.19451399575060757,0.1485832099466693,0.2204944707932638,0.5133623211120071,0.1580564014154509,-0.3758009958603218,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.5850909589694434,1,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,0.6895828039870104,-1.4229899562542914,-2.071542155004006,-0.695278094886768,-1.099888428757612,-0.36428732476709746,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.2875059694759769,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.5275833816656339,0.36742381927804557,0.23166482443546801,3.544910577602188,1.7020733999633055,0.8224776211196526,0.38900931639336184,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.33577755084218047,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.673194274478587,0.38336585974511433,-1.1345661693803324,-0.6885163712878464,-1.2272503300631084,-1.9689272515998861,1.135609859307672,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2.330284815860284,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-2.2263053295716118,-0.6246573102076026,0.5023180078455505,0.6793824136251051,-0.7249708811255106,-0.33571702092463457,0.287597645508723,0.9353023965745646,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3330311833512323,0,-0.25961815002049765,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.680458309947714,0.5513704400519158,1.270185005545451,0.17051651375775645,0.5982702553156712,0.3461001428411685,1.3941885839267747,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.7861327857305028,1,0.5158857708187546,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.6725339076177573,1.4012038280271963,0.3470559556699102,-0.23724481805547118,0.17373058429735042,-0.6024760639063398,2.326528774102694,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
